"tID","bpID","priority","certainty","errorTitle","standards","resultTitle","errorDescription","viewPortLocation","position","errorSnippet","xpath","issueID","signature","ref","url"
98,105,100,100,"Links have the same text but different destinations.","Web Content Accessibility Guidelines (WCAG) 2.0, Level A: 2.4.4 Link Purpose (In Context),Web Content Accessibility Guidelines (WCAG) 2.0, Level AAA: 2.4.9 Link Purpose (Link Only)","Don't reuse the same link text for links that have different destinations","This link has the same text as another link that goes to a different place. When viewed out of context, this link may confuse users.","{""top-left"":{""x"":172,""y"":15},""bottom-right"":{""x"":252,""y"":32},""height"":17,""width"":80}","column: 19 , line: 1326","<a _ngcontent-c6="""" routerlink="""" href=""/"">Đăng nhập</a>","/html/body/app-root[1]/div[2]/div[1]/div[1]/div[1]/folder-tree[1]/div[1]/a[1]","f2478d66650c2fd6b786c0e0a1a6ce5b","5bd952b3c11eceaaa5e271334ffc2351","https://tenon.io/bestpractice.php?bpID=105&tID=98","https://hoclieu.sachmem.vn/folder/0"
103,61,58,60,"Alt-text consists only of non-alphanumerics.","Web Content Accessibility Guidelines (WCAG) 2.0, Level A: 1.1.1 Non-text Content","Make sure that each image has alternate text is clear and informative.","The `alt` attribute for this image consists solely of non-alphanumeric characters, such as punctuation marks. It is unlikely that this `alt` attribute is a true alternative for the image.","{""top-left"":{""x"":0,""y"":0},""bottom-right"":{""x"":0,""y"":150},""height"":150,""width"":0}","column: 19 , line: 5449","<img _ngcontent-c5="""" style=""width: 100%; height: 150px"" src=""assets/image/default_image_preview.png"">","/html/body/app-root[1]/setting-themes[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/img[1]","e5ca12668a30c585cf436e0e543c1561","c03b76c325898bb21dd91e98bd28ddcb","https://tenon.io/bestpractice.php?bpID=61&tID=103","https://hoclieu.sachmem.vn/folder/0"
144,14,44,100,"Insufficient line height.","Web Content Accessibility Guidelines (WCAG) 2.0, Level AAA: 1.4.8 Visual Presentation","Set a `line-height` (leading) that is at least one and a half times the current font size.","This content's `line-height` is too short. Increasing the `line-height` to 150%, or a space-and-a-half will improve readability for all users, but especially those with dyslexia.","{""top-left"":{""x"":0,""y"":0},""bottom-right"":{""x"":0,""y"":0},""height"":0,""width"":0}","column: 15 , line: 1276","<i _ngcontent-c0="""" class=""fa fa-spinner fa-pulse""></i>","/html/body/app-root[1]/div[1]/nav[1]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/i[1]","00052da37dbc539c56aa829918c62fd7","c22bbc9de2b48d9541f19fd397cb7879","https://tenon.io/bestpractice.php?bpID=14&tID=144","https://hoclieu.sachmem.vn/folder/0"
144,14,44,100,"Insufficient line height.","Web Content Accessibility Guidelines (WCAG) 2.0, Level AAA: 1.4.8 Visual Presentation","Set a `line-height` (leading) that is at least one and a half times the current font size.","This content's `line-height` is too short. Increasing the `line-height` to 150%, or a space-and-a-half will improve readability for all users, but especially those with dyslexia.","{""top-left"":{""x"":878,""y"":16},""bottom-right"":{""x"":892,""y"":32},""height"":16,""width"":14}","column: 0 , line: 1278","<i _ngcontent-c0="""" class=""fa fa-sign-in""></i>","/html/body/app-root[1]/div[1]/nav[1]/div[1]/div[1]/div[3]/a[1]/i[1]","0f70e0e7c48738a169c1e77938581f7d","2841b22a490c41ecf7ab19dfa7c726fa","https://tenon.io/bestpractice.php?bpID=14&tID=144","https://hoclieu.sachmem.vn/folder/0"
144,14,44,100,"Insufficient line height.","Web Content Accessibility Guidelines (WCAG) 2.0, Level AAA: 1.4.8 Visual Presentation","Set a `line-height` (leading) that is at least one and a half times the current font size.","This content's `line-height` is too short. Increasing the `line-height` to 150%, or a space-and-a-half will improve readability for all users, but especially those with dyslexia.","{""top-left"":{""x"":31,""y"":16.390625},""bottom-right"":{""x"":51,""y"":32.390625},""height"":16,""width"":20}","column: 0 , line: 1278","<i _ngcontent-c0="""" class=""fa fa-home fa-lg""></i>","/html/body/app-root[1]/div[2]/div[1]/div[1]/div[1]/div[1]/ol[1]/li[1]/a[1]/i[1]","37faf4c5521f82d521a2284e1cab2f53","cb2c0377dc4d402cb4f7582a48133bb9","https://tenon.io/bestpractice.php?bpID=14&tID=144","https://hoclieu.sachmem.vn/folder/0"
144,14,44,100,"Insufficient line height.","Web Content Accessibility Guidelines (WCAG) 2.0, Level AAA: 1.4.8 Visual Presentation","Set a `line-height` (leading) that is at least one and a half times the current font size.","This content's `line-height` is too short. Increasing the `line-height` to 150%, or a space-and-a-half will improve readability for all users, but especially those with dyslexia.","{""top-left"":{""x"":0,""y"":-15},""bottom-right"":{""x"":0,""y"":-15},""height"":0,""width"":0}","column: 23 , line: 5309","<h1 _ngcontent-c6="""">Đang tải... Vui lòng đợi trong giây lát.</h1>","/html/body/app-root[1]/div[2]/div[1]/div[1]/div[1]/folder-tree[1]/div[2]/div[1]/div[1]/div[1]/h1[1]","066a507e88ace004640789268a6bcd48","ab503b98a746bf735c53843c4974b05b","https://tenon.io/bestpractice.php?bpID=14&tID=144","https://hoclieu.sachmem.vn/folder/0"
144,14,44,100,"Insufficient line height.","Web Content Accessibility Guidelines (WCAG) 2.0, Level AAA: 1.4.8 Visual Presentation","Set a `line-height` (leading) that is at least one and a half times the current font size.","This content's `line-height` is too short. Increasing the `line-height` to 150%, or a space-and-a-half will improve readability for all users, but especially those with dyslexia.","{""top-left"":{""x"":283.5,""y"":722},""bottom-right"":{""x"":740.5,""y"":737},""height"":15,""width"":457}","column: 7 , line: 5380","<small _ngcontent-c0="""">Copyright © 2016 - 2018 SACHMEM.VN. All rights reserved. (Bản thử nghiệm)</small>","/html/body/app-root[1]/footer[1]/small[1]","9338fb9a5216812f49b33e37b8abef26","43b0fba092915b2487c43166304689cc","https://tenon.io/bestpractice.php?bpID=14&tID=144","https://hoclieu.sachmem.vn/folder/0"
148,205,41,100,"CSS-generated content found.","Web Content Accessibility Guidelines (WCAG) 2.0, Level A: 1.1.1 Non-text Content","Provide a text alternative for CSS images which convey content","This element uses CSS-generated content. CSS-generated content tends to behave unpredictably in some screen readers and could end up being hidden in certain high-contrast modes.","{""top-left"":{""x"":0,""y"":0},""bottom-right"":{""x"":0,""y"":0},""height"":0,""width"":0}","column: 15 , line: 1276","<i _ngcontent-c0="""" class=""fa fa-spinner fa-pulse""></i>","/html/body/app-root[1]/div[1]/nav[1]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/i[1]","e627ce96f85f508489a0c5ac92f288ed","df1de2411b7abf1ac8d85c664221bc2a","https://tenon.io/bestpractice.php?bpID=205&tID=148","https://hoclieu.sachmem.vn/folder/0"
148,205,41,100,"CSS-generated content found.","Web Content Accessibility Guidelines (WCAG) 2.0, Level A: 1.1.1 Non-text Content","Provide a text alternative for CSS images which convey content","This element uses CSS-generated content. CSS-generated content tends to behave unpredictably in some screen readers and could end up being hidden in certain high-contrast modes.","{""top-left"":{""x"":878,""y"":16},""bottom-right"":{""x"":892,""y"":32},""height"":16,""width"":14}","column: 0 , line: 1278","<i _ngcontent-c0="""" class=""fa fa-sign-in""></i>","/html/body/app-root[1]/div[1]/nav[1]/div[1]/div[1]/div[3]/a[1]/i[1]","6ef08400beb76c3f3a9c4a1e82c7ccbf","e3ed2ff139dde967a79daf028cf61235","https://tenon.io/bestpractice.php?bpID=205&tID=148","https://hoclieu.sachmem.vn/folder/0"
148,205,41,100,"CSS-generated content found.","Web Content Accessibility Guidelines (WCAG) 2.0, Level A: 1.1.1 Non-text Content","Provide a text alternative for CSS images which convey content","This element uses CSS-generated content. CSS-generated content tends to behave unpredictably in some screen readers and could end up being hidden in certain high-contrast modes.","{""top-left"":{""x"":31,""y"":16.390625},""bottom-right"":{""x"":51,""y"":32.390625},""height"":16,""width"":20}","column: 0 , line: 1278","<i _ngcontent-c0="""" class=""fa fa-home fa-lg""></i>","/html/body/app-root[1]/div[2]/div[1]/div[1]/div[1]/div[1]/ol[1]/li[1]/a[1]/i[1]","dd2fa37b87e1066292b36c751f6b2668","27bc79fa3254b1d1f2d00a3eefde148e","https://tenon.io/bestpractice.php?bpID=205&tID=148","https://hoclieu.sachmem.vn/folder/0"
148,205,41,100,"CSS-generated content found.","Web Content Accessibility Guidelines (WCAG) 2.0, Level A: 1.1.1 Non-text Content","Provide a text alternative for CSS images which convey content","This element uses CSS-generated content. CSS-generated content tends to behave unpredictably in some screen readers and could end up being hidden in certain high-contrast modes.","{""top-left"":{""x"":-24,""y"":0},""bottom-right"":{""x"":-24,""y"":0},""height"":0,""width"":0}","column: 19 , line: 5407","<label _ngcontent-c0="""" class=""custom-control-label ml-4"" for=""useCodeFirst"">Mã mới dùng lần đầu</label>","/html/body/app-root[1]/div[3]/div[1]/div[1]/form[1]/div[1]/div[3]/div[1]/label[1]","647c20b4b616246c68ea801bb0a447ea","392b84bcfc43cb5975a8dfb9b4cc0ee4","https://tenon.io/bestpractice.php?bpID=205&tID=148","https://hoclieu.sachmem.vn/folder/0"
152,211,44,100,"Actionable element smaller than minimum size.","Web Content Accessibility Guidelines (WCAG) 2.0, Level A: 1.3.1 Info and Relationships,Web Content Accessibility Guidelines (WCAG) 2.0, Level AA: 1.4.5 Images of Text,Web Content Accessibility Guidelines (WCAG) 2.0, Level AA: 3.2.4 Consistent Identification,Web Content Accessibility Guidelines (WCAG) 2.0, Level AA: 1.4.4 Resize text,Web Content Accessibility Guidelines (WCAG) 2.0, Level AAA: 2.5.5 Target Size","Ensure content is legible.","This actionable element is smaller than stated minimums by all mobile platform developer guides. Even if this system is not explicitly intended for mobile use, it should be enlarged to improve usability for users with mobility impairments who may also face difficulty accurately using a pointing device with such a small hit area.","{""top-left"":{""x"":0,""y"":0},""bottom-right"":{""x"":30,""y"":30},""height"":30,""width"":30}","column: 11 , line: 5225","<button _ngcontent-c0="""" aria-controls=""navbarSupportedContent"" aria-expanded=""false"" aria-label=""Toggle navigation"" class=""navbar-toggler"" data-target=""#navbarSupportedContent"" data-toggle=""collapse"" type=""button"" style="""">\n        <span _ngcon","/html/body/app-root[1]/div[1]/nav[1]/div[1]/button[1]","a429a85f7f0724a02dc04c86c7868924","a09ac8f24d3d20cc2f67bbaa79e2851a","https://tenon.io/bestpractice.php?bpID=211&tID=152","https://hoclieu.sachmem.vn/folder/0"
152,211,44,100,"Actionable element smaller than minimum size.","Web Content Accessibility Guidelines (WCAG) 2.0, Level A: 1.3.1 Info and Relationships,Web Content Accessibility Guidelines (WCAG) 2.0, Level AA: 1.4.5 Images of Text,Web Content Accessibility Guidelines (WCAG) 2.0, Level AA: 3.2.4 Consistent Identification,Web Content Accessibility Guidelines (WCAG) 2.0, Level AA: 1.4.4 Resize text,Web Content Accessibility Guidelines (WCAG) 2.0, Level AAA: 2.5.5 Target Size","Ensure content is legible.","This actionable element is smaller than stated minimums by all mobile platform developer guides. Even if this system is not explicitly intended for mobile use, it should be enlarged to improve usability for users with mobility impairments who may also face difficulty accurately using a pointing device with such a small hit area.","{""top-left"":{""x"":0,""y"":0},""bottom-right"":{""x"":-48,""y"":-8},""height"":-8,""width"":-48}","column: 0 , line: 1290","<a _ngcontent-c0="""" class=""dropdown-item"" href=""http://gioithieu.sachmem.vn/huong-dan-su-dung/"" target=""_blank"">Sử dụng Sách Mềm</a>","/html/body/app-root[1]/div[1]/nav[1]/div[1]/div[1]/ul[1]/li[4]/div[1]/a[1]","191d95c2db5d12a7e180513d2e94d095","699653a74cbe30eb51271f0071d0175b","https://tenon.io/bestpractice.php?bpID=211&tID=152","https://hoclieu.sachmem.vn/folder/0"
152,211,44,100,"Actionable element smaller than minimum size.","Web Content Accessibility Guidelines (WCAG) 2.0, Level A: 1.3.1 Info and Relationships,Web Content Accessibility Guidelines (WCAG) 2.0, Level AA: 1.4.5 Images of Text,Web Content Accessibility Guidelines (WCAG) 2.0, Level AA: 3.2.4 Consistent Identification,Web Content Accessibility Guidelines (WCAG) 2.0, Level AA: 1.4.4 Resize text,Web Content Accessibility Guidelines (WCAG) 2.0, Level AAA: 2.5.5 Target Size","Ensure content is legible.","This actionable element is smaller than stated minimums by all mobile platform developer guides. Even if this system is not explicitly intended for mobile use, it should be enlarged to improve usability for users with mobility impairments who may also face difficulty accurately using a pointing device with such a small hit area.","{""top-left"":{""x"":0,""y"":0},""bottom-right"":{""x"":-48,""y"":-8},""height"":-8,""width"":-48}","column: 47 , line: 1304","<a _ngcontent-c0="""" class=""dropdown-item"" href=""https://www.facebook.com/sachmem.vn"" target=""_blank"">Facebook Sách Mềm</a>","/html/body/app-root[1]/div[1]/nav[1]/div[1]/div[1]/ul[1]/li[4]/div[1]/a[2]","04a2c6ddf6742078c3e7c1994065ab63","16025e07e5d5535ce31abeecc6c0c99b","https://tenon.io/bestpractice.php?bpID=211&tID=152","https://hoclieu.sachmem.vn/folder/0"
152,211,44,100,"Actionable element smaller than minimum size.","Web Content Accessibility Guidelines (WCAG) 2.0, Level A: 1.3.1 Info and Relationships,Web Content Accessibility Guidelines (WCAG) 2.0, Level AA: 1.4.5 Images of Text,Web Content Accessibility Guidelines (WCAG) 2.0, Level AA: 3.2.4 Consistent Identification,Web Content Accessibility Guidelines (WCAG) 2.0, Level AA: 1.4.4 Resize text,Web Content Accessibility Guidelines (WCAG) 2.0, Level AAA: 2.5.5 Target Size","Ensure content is legible.","This actionable element is smaller than stated minimums by all mobile platform developer guides. Even if this system is not explicitly intended for mobile use, it should be enlarged to improve usability for users with mobility impairments who may also face difficulty accurately using a pointing device with such a small hit area.","{""top-left"":{""x"":0,""y"":0},""bottom-right"":{""x"":-48,""y"":-8},""height"":-8,""width"":-48}","column: 0 , line: 1312","<a _ngcontent-c0="""" class=""dropdown-item"" href=""http://heid.vn/cac-bai-giang-dien-tu/"" target=""_blank"">Bài giảng mẫu</a>","/html/body/app-root[1]/div[1]/nav[1]/div[1]/div[1]/ul[1]/li[4]/div[1]/a[3]","302112cdcb8702a2099b1476c613183a","66171fd0c3921a68801c8aa38c803e95","https://tenon.io/bestpractice.php?bpID=211&tID=152","https://hoclieu.sachmem.vn/folder/0"
152,211,44,100,"Actionable element smaller than minimum size.","Web Content Accessibility Guidelines (WCAG) 2.0, Level A: 1.3.1 Info and Relationships,Web Content Accessibility Guidelines (WCAG) 2.0, Level AA: 1.4.5 Images of Text,Web Content Accessibility Guidelines (WCAG) 2.0, Level AA: 3.2.4 Consistent Identification,Web Content Accessibility Guidelines (WCAG) 2.0, Level AA: 1.4.4 Resize text,Web Content Accessibility Guidelines (WCAG) 2.0, Level AAA: 2.5.5 Target Size","Ensure content is legible.","This actionable element is smaller than stated minimums by all mobile platform developer guides. Even if this system is not explicitly intended for mobile use, it should be enlarged to improve usability for users with mobility impairments who may also face difficulty accurately using a pointing device with such a small hit area.","{""top-left"":{""x"":31,""y"":15},""bottom-right"":{""x"":51,""y"":32},""height"":17,""width"":20}","column: 0 , line: 1321","<a _ngcontent-c0="""" routerlink=""./folder/0"" href=""/folder/0"">\n                <i _ngcontent-c0="""" class=""fa fa-home fa-lg""></i>\n              </a>","/html/body/app-root[1]/div[2]/div[1]/div[1]/div[1]/div[1]/ol[1]/li[1]/a[1]","b5c08615d47ab8ecebf30d83b0c24652","d7fd032eadcb77d010b18f5edcebd3db","https://tenon.io/bestpractice.php?bpID=211&tID=152","https://hoclieu.sachmem.vn/folder/0"
152,211,44,100,"Actionable element smaller than minimum size.","Web Content Accessibility Guidelines (WCAG) 2.0, Level A: 1.3.1 Info and Relationships,Web Content Accessibility Guidelines (WCAG) 2.0, Level AA: 1.4.5 Images of Text,Web Content Accessibility Guidelines (WCAG) 2.0, Level AA: 3.2.4 Consistent Identification,Web Content Accessibility Guidelines (WCAG) 2.0, Level AA: 1.4.4 Resize text,Web Content Accessibility Guidelines (WCAG) 2.0, Level AAA: 2.5.5 Target Size","Ensure content is legible.","This actionable element is smaller than stated minimums by all mobile platform developer guides. Even if this system is not explicitly intended for mobile use, it should be enlarged to improve usability for users with mobility impairments who may also face difficulty accurately using a pointing device with such a small hit area.","{""top-left"":{""x"":0,""y"":16},""bottom-right"":{""x"":-32,""y"":-16},""height"":-32,""width"":-32}","column: 23 , line: 5328","<button _ngcontent-c6="""" aria-label=""Close"" class=""close pull-right"" type=""button"">\n            <span _ngcontent-c6="""" aria-hidden=""true"">×</span>\n          </button>","/html/body/app-root[1]/div[2]/div[1]/div[1]/div[1]/folder-tree[1]/div[3]/div[1]/div[1]/div[1]/button[1]","7e876c60230f94aa2a39f06352b4599d","0edda2150ed069102029deebb717147b","https://tenon.io/bestpractice.php?bpID=211&tID=152","https://hoclieu.sachmem.vn/folder/0"
152,211,44,100,"Actionable element smaller than minimum size.","Web Content Accessibility Guidelines (WCAG) 2.0, Level A: 1.3.1 Info and Relationships,Web Content Accessibility Guidelines (WCAG) 2.0, Level AA: 1.4.5 Images of Text,Web Content Accessibility Guidelines (WCAG) 2.0, Level AA: 3.2.4 Consistent Identification,Web Content Accessibility Guidelines (WCAG) 2.0, Level AA: 1.4.4 Resize text,Web Content Accessibility Guidelines (WCAG) 2.0, Level AAA: 2.5.5 Target Size","Ensure content is legible.","This actionable element is smaller than stated minimums by all mobile platform developer guides. Even if this system is not explicitly intended for mobile use, it should be enlarged to improve usability for users with mobility impairments who may also face difficulty accurately using a pointing device with such a small hit area.","{""top-left"":{""x"":0,""y"":0},""bottom-right"":{""x"":0,""y"":0},""height"":0,""width"":0}","column: 0 , line: 1328","<a _ngcontent-c6="""" href=""https://gioithieu.sachmem.vn/huongdan/na%CC%A3p-ma%CC%83-the%CC%89-cao-sach-mem/"" target=""true"">tại đây</a>","/html/body/app-root[1]/div[2]/div[1]/div[1]/div[1]/folder-tree[1]/div[3]/div[1]/div[1]/div[2]/div[1]/p[3]/a[1]","c8bc314956b04af5b4318b81c4e625fb","45151feecac6883a389db74cd1564439","https://tenon.io/bestpractice.php?bpID=211&tID=152","https://hoclieu.sachmem.vn/folder/0"
152,211,44,100,"Actionable element smaller than minimum size.","Web Content Accessibility Guidelines (WCAG) 2.0, Level A: 1.3.1 Info and Relationships,Web Content Accessibility Guidelines (WCAG) 2.0, Level AA: 1.4.5 Images of Text,Web Content Accessibility Guidelines (WCAG) 2.0, Level AA: 3.2.4 Consistent Identification,Web Content Accessibility Guidelines (WCAG) 2.0, Level AA: 1.4.4 Resize text,Web Content Accessibility Guidelines (WCAG) 2.0, Level AAA: 2.5.5 Target Size","Ensure content is legible.","This actionable element is smaller than stated minimums by all mobile platform developer guides. Even if this system is not explicitly intended for mobile use, it should be enlarged to improve usability for users with mobility impairments who may also face difficulty accurately using a pointing device with such a small hit area.","{""top-left"":{""x"":0,""y"":0},""bottom-right"":{""x"":0,""y"":0},""height"":0,""width"":0}","column: 198 , line: 1330","<a _ngcontent-c6="""" href=""http://www.edubook.com.vn"" target=""true"">www.edubook.com.vn</a>","/html/body/app-root[1]/div[2]/div[1]/div[1]/div[1]/folder-tree[1]/div[3]/div[1]/div[1]/div[2]/div[1]/ul[2]/li[1]/a[1]","7e395fe6718419c9cfe4183e5079e481","ed24162d26b1eb984bcded7896746589","https://tenon.io/bestpractice.php?bpID=211&tID=152","https://hoclieu.sachmem.vn/folder/0"
152,211,44,100,"Actionable element smaller than minimum size.","Web Content Accessibility Guidelines (WCAG) 2.0, Level A: 1.3.1 Info and Relationships,Web Content Accessibility Guidelines (WCAG) 2.0, Level AA: 1.4.5 Images of Text,Web Content Accessibility Guidelines (WCAG) 2.0, Level AA: 3.2.4 Consistent Identification,Web Content Accessibility Guidelines (WCAG) 2.0, Level AA: 1.4.4 Resize text,Web Content Accessibility Guidelines (WCAG) 2.0, Level AAA: 2.5.5 Target Size","Ensure content is legible.","This actionable element is smaller than stated minimums by all mobile platform developer guides. Even if this system is not explicitly intended for mobile use, it should be enlarged to improve usability for users with mobility impairments who may also face difficulty accurately using a pointing device with such a small hit area.","{""top-left"":{""x"":0,""y"":0},""bottom-right"":{""x"":-26,""y"":-14},""height"":-14,""width"":-26}","column: 23 , line: 5369","<button _ngcontent-c6="""" class=""btn btn-secondary"" type=""button"">Hủy</button>","/html/body/app-root[1]/div[2]/div[1]/div[1]/div[1]/folder-tree[1]/div[3]/div[1]/div[1]/div[3]/button[1]","69940577ca11e1f8cfec80111a6369f4","3c50731c48b7bfc481bb47f5b340049a","https://tenon.io/bestpractice.php?bpID=211&tID=152","https://hoclieu.sachmem.vn/folder/0"
152,211,44,100,"Actionable element smaller than minimum size.","Web Content Accessibility Guidelines (WCAG) 2.0, Level A: 1.3.1 Info and Relationships,Web Content Accessibility Guidelines (WCAG) 2.0, Level AA: 1.4.5 Images of Text,Web Content Accessibility Guidelines (WCAG) 2.0, Level AA: 3.2.4 Consistent Identification,Web Content Accessibility Guidelines (WCAG) 2.0, Level AA: 1.4.4 Resize text,Web Content Accessibility Guidelines (WCAG) 2.0, Level AAA: 2.5.5 Target Size","Ensure content is legible.","This actionable element is smaller than stated minimums by all mobile platform developer guides. Even if this system is not explicitly intended for mobile use, it should be enlarged to improve usability for users with mobility impairments who may also face difficulty accurately using a pointing device with such a small hit area.","{""top-left"":{""x"":0,""y"":16},""bottom-right"":{""x"":-32,""y"":-16},""height"":-32,""width"":-32}","column: 13 , line: 5390","<button _ngcontent-c0="""" aria-label=""Close"" class=""close"" data-dismiss=""modal"" type=""button"">\n          <span _ngcontent-c0="""" aria-hidden=""true"">×</span>\n        </button>","/html/body/app-root[1]/div[3]/div[1]/div[1]/div[1]/button[1]","eb8d7fe818472a5453b08c3e305e9efa","d4042d23c219abef70625bfcd514544a","https://tenon.io/bestpractice.php?bpID=211&tID=152","https://hoclieu.sachmem.vn/folder/0"
152,211,44,100,"Actionable element smaller than minimum size.","Web Content Accessibility Guidelines (WCAG) 2.0, Level A: 1.3.1 Info and Relationships,Web Content Accessibility Guidelines (WCAG) 2.0, Level AA: 1.4.5 Images of Text,Web Content Accessibility Guidelines (WCAG) 2.0, Level AA: 3.2.4 Consistent Identification,Web Content Accessibility Guidelines (WCAG) 2.0, Level AA: 1.4.4 Resize text,Web Content Accessibility Guidelines (WCAG) 2.0, Level AAA: 2.5.5 Target Size","Ensure content is legible.","This actionable element is smaller than stated minimums by all mobile platform developer guides. Even if this system is not explicitly intended for mobile use, it should be enlarged to improve usability for users with mobility impairments who may also face difficulty accurately using a pointing device with such a small hit area.","{""top-left"":{""x"":0,""y"":0},""bottom-right"":{""x"":-26,""y"":24},""height"":24,""width"":-26}","column: 1917 , line: 1278","<input _ngcontent-c0="""" class=""form-control ng-untouched ng-pristine ng-invalid"" formcontrolname=""code"" type=""text"" placeholder=""Nhập mã tham gia"">","/html/body/app-root[1]/div[3]/div[1]/div[1]/form[1]/div[1]/div[2]/input[1]","033ee9b607c8819a5380f7790e0e02f9","6c3b1eaeeadb425abd383067421c7291","https://tenon.io/bestpractice.php?bpID=211&tID=152","https://hoclieu.sachmem.vn/folder/0"
152,211,44,100,"Actionable element smaller than minimum size.","Web Content Accessibility Guidelines (WCAG) 2.0, Level A: 1.3.1 Info and Relationships,Web Content Accessibility Guidelines (WCAG) 2.0, Level AA: 1.4.5 Images of Text,Web Content Accessibility Guidelines (WCAG) 2.0, Level AA: 3.2.4 Consistent Identification,Web Content Accessibility Guidelines (WCAG) 2.0, Level AA: 1.4.4 Resize text,Web Content Accessibility Guidelines (WCAG) 2.0, Level AAA: 2.5.5 Target Size","Ensure content is legible.","This actionable element is smaller than stated minimums by all mobile platform developer guides. Even if this system is not explicitly intended for mobile use, it should be enlarged to improve usability for users with mobility impairments who may also face difficulty accurately using a pointing device with such a small hit area.","{""top-left"":{""x"":0,""y"":0},""bottom-right"":{""x"":-26,""y"":24},""height"":24,""width"":-26}","column: 19 , line: 5406","<input _ngcontent-c0="""" class=""form-control ng-untouched ng-pristine ng-valid"" formcontrolname=""name"" type=""text"" placeholder=""Nhập tên"">","/html/body/app-root[1]/div[3]/div[1]/div[1]/form[1]/div[1]/div[4]/input[1]","af1557f7f4956bd7af255d598dc9ba2b","9e4216c8c82327911ee8612f3d1b5c73","https://tenon.io/bestpractice.php?bpID=211&tID=152","https://hoclieu.sachmem.vn/folder/0"
152,211,44,100,"Actionable element smaller than minimum size.","Web Content Accessibility Guidelines (WCAG) 2.0, Level A: 1.3.1 Info and Relationships,Web Content Accessibility Guidelines (WCAG) 2.0, Level AA: 1.4.5 Images of Text,Web Content Accessibility Guidelines (WCAG) 2.0, Level AA: 3.2.4 Consistent Identification,Web Content Accessibility Guidelines (WCAG) 2.0, Level AA: 1.4.4 Resize text,Web Content Accessibility Guidelines (WCAG) 2.0, Level AAA: 2.5.5 Target Size","Ensure content is legible.","This actionable element is smaller than stated minimums by all mobile platform developer guides. Even if this system is not explicitly intended for mobile use, it should be enlarged to improve usability for users with mobility impairments who may also face difficulty accurately using a pointing device with such a small hit area.","{""top-left"":{""x"":0,""y"":0},""bottom-right"":{""x"":-26,""y"":24},""height"":24,""width"":-26}","column: 17 , line: 5413","<input _ngcontent-c0="""" class=""form-control"" placeholder=""Nhập lớp học"" type=""text"">","/html/body/app-root[1]/div[3]/div[1]/div[1]/form[1]/div[1]/div[5]/input[1]","cc71f8dc68dd7b5711b7b8b9cc01d550","7f0b3246d701b0a7eeb2561cdffe55f2","https://tenon.io/bestpractice.php?bpID=211&tID=152","https://hoclieu.sachmem.vn/folder/0"
152,211,44,100,"Actionable element smaller than minimum size.","Web Content Accessibility Guidelines (WCAG) 2.0, Level A: 1.3.1 Info and Relationships,Web Content Accessibility Guidelines (WCAG) 2.0, Level AA: 1.4.5 Images of Text,Web Content Accessibility Guidelines (WCAG) 2.0, Level AA: 3.2.4 Consistent Identification,Web Content Accessibility Guidelines (WCAG) 2.0, Level AA: 1.4.4 Resize text,Web Content Accessibility Guidelines (WCAG) 2.0, Level AAA: 2.5.5 Target Size","Ensure content is legible.","This actionable element is smaller than stated minimums by all mobile platform developer guides. Even if this system is not explicitly intended for mobile use, it should be enlarged to improve usability for users with mobility impairments who may also face difficulty accurately using a pointing device with such a small hit area.","{""top-left"":{""x"":0,""y"":0},""bottom-right"":{""x"":-26,""y"":24},""height"":24,""width"":-26}","column: 17 , line: 5419","<input _ngcontent-c0="""" class=""form-control ng-untouched ng-pristine ng-invalid"" formcontrolname=""password"" type=""password"" placeholder=""Nhập mật khẩu"">","/html/body/app-root[1]/div[3]/div[1]/div[1]/form[1]/div[1]/div[6]/input[1]","995c7041dcaaef62d48832a7e6995777","df9553db4a98476f2b1ee8f679c19319","https://tenon.io/bestpractice.php?bpID=211&tID=152","https://hoclieu.sachmem.vn/folder/0"
152,211,44,100,"Actionable element smaller than minimum size.","Web Content Accessibility Guidelines (WCAG) 2.0, Level A: 1.3.1 Info and Relationships,Web Content Accessibility Guidelines (WCAG) 2.0, Level AA: 1.4.5 Images of Text,Web Content Accessibility Guidelines (WCAG) 2.0, Level AA: 3.2.4 Consistent Identification,Web Content Accessibility Guidelines (WCAG) 2.0, Level AA: 1.4.4 Resize text,Web Content Accessibility Guidelines (WCAG) 2.0, Level AAA: 2.5.5 Target Size","Ensure content is legible.","This actionable element is smaller than stated minimums by all mobile platform developer guides. Even if this system is not explicitly intended for mobile use, it should be enlarged to improve usability for users with mobility impairments who may also face difficulty accurately using a pointing device with such a small hit area.","{""top-left"":{""x"":0,""y"":0},""bottom-right"":{""x"":-26,""y"":-14},""height"":-14,""width"":-26}","column: 17 , line: 5424","<input _ngcontent-c0="""" class=""btn btn-primary"" type=""submit"" value=""Lưu"">","/html/body/app-root[1]/div[3]/div[1]/div[1]/form[1]/div[2]/input[1]","8127b23da8271e3a7a9b7b712a329c8e","c6c132a86769a3f1976681872ceea8d5","https://tenon.io/bestpractice.php?bpID=211&tID=152","https://hoclieu.sachmem.vn/folder/0"
